timestamp,squid_vwap,kelp_vwap
2226200,1933.2941176470588,2037.862745098039
2226300,1933.5396825396826,2038.5396825396826
2226400,1932.5,2039.0
2226500,1929.4769230769232,2038.9846153846154
2226600,1933.5,2038.5
2226700,1933.0,2038.9705882352941
2226800,1933.6470588235295,2038.4590163934427
2226900,1933.5,2038.5
2227000,1933.0,2038.5
2227100,1936.566037735849,2038.566037735849
2227200,1936.0,2039.0
2227300,1934.5454545454545,2039.0
2227400,1936.45,2038.45
2227500,1937.0,2039.0
2227600,1937.392857142857,2038.9285714285713
2227700,1937.4347826086957,2038.9130434782608
2227800,1936.0238095238096,2039.0
2227900,1938.0,2038.9814814814815
2228000,1937.923076923077,2038.923076923077
2228100,1935.9714285714285,2038.9714285714285
2228200,1935.915254237288,2038.915254237288
2228300,1935.3548387096773,2038.9032258064517
2228400,1935.469387755102,2038.857142857143
2228500,1935.5,2038.5
2228600,1936.5,2038.9545454545455
2228700,1936.3676470588234,2038.9117647058824
2228800,1935.0,2039.0
2228900,1936.3880597014925,2038.955223880597
2229000,1936.0,2038.5454545454545
2229100,1935.5,2038.5
2229200,1936.5,2038.5
2229300,1935.5,2039.0
2229400,1935.5,2039.0
2229500,1934.5,2039.0
2229600,1932.5396825396826,2038.952380952381
2229700,1930.9636363636364,2039.0
2229800,1931.40625,2038.9375
2229900,1933.5,2039.0
2230000,1932.032786885246,2038.984126984127
2230100,1931.4507042253522,2038.887323943662
2230200,1932.5,2038.9791666666667
2230300,1932.5,2038.9772727272727
2230400,1932.5,2039.0
2230500,1930.9565217391305,2038.9565217391305
2230600,1931.5,2039.0
2230700,1930.5263157894738,2039.0
2230800,1931.5,2039.0
2230900,1931.5,2039.0
2231000,1932.5,2039.0
2231100,1931.0408163265306,2038.857142857143
2231200,1930.9642857142858,2039.0
2231300,1930.5,2039.0
2231400,1931.5172413793102,2039.0
2231500,1932.5,2039.0
2231600,1933.9830508474577,2038.9830508474577
2231700,1933.4925373134329,2038.9701492537313
2231800,1933.5,2038.5
2231900,1934.0,2038.9827586206898
2232000,1933.5692307692307,2038.9692307692308
2232100,1933.5,2038.5
2232200,1933.96,2038.5
2232300,1932.982456140351,2038.4736842105262
2232400,1932.857142857143,2038.3333333333333
2232500,1934.5,2038.5
2232600,1934.5,2038.5
2232700,1935.0,2038.5
2232800,1934.5,2038.5
2232900,1933.5,2039.0
2233000,1934.0,2039.0
2233100,1934.5593220338983,2038.5593220338983
2233200,1935.5441176470588,2038.5441176470588
2233300,1937.5,2038.5
2233400,1936.5,2039.0
2233500,1935.5238095238096,2039.0
2233600,1935.5,2038.5
2233700,1935.983870967742,2038.5
2233800,1935.5,2038.5
2233900,1936.8947368421052,2038.8947368421052
2234000,1937.0,2038.967741935484
2234100,1937.0,2038.9666666666667
2234200,1936.5294117647059,2038.9811320754718
2234300,1936.5,2039.0
2234400,1936.5,2039.0
2234500,1937.388888888889,2039.388888888889
2234600,1938.5,2039.5
2234700,1938.0,2039.0
2234800,1937.5,2038.9827586206898
2234900,1937.4117647058824,2038.9411764705883
2235000,1937.5,2039.0
2235100,1937.5,2039.0
2235200,1937.8709677419354,2038.741935483871
2235300,1937.5,2038.5
2235400,1937.0,2038.5
2235500,1937.9830508474577,2038.5263157894738
2235600,1936.5,2038.5
2235700,1937.5,2038.5
2235800,1937.2692307692307,2038.2692307692307
2235900,1936.949152542373,2038.6603773584907
2236000,1937.5,2038.5
2236100,1937.5,2038.5
2236200,1938.5,2038.5
2236300,1939.5,2038.5
2236400,1940.016393442623,2038.5573770491803
2236500,1940.0,2038.5
2236600,1939.532258064516,2038.532258064516
2236700,1940.4375,2038.5625
2236800,1938.549019607843,2038.549019607843
2236900,1937.9074074074074,2037.9807692307693
2237000,1935.0,2038.5
2237100,1935.5,2038.0
2237200,1933.9795918367347,2037.9795918367347
2237300,1934.530612244898,2038.0
2237400,1933.983870967742,2038.0333333333333
2237500,1933.0,2038.0
2237600,1933.5,2038.0
2237700,1932.9180327868853,2037.9180327868853
2237800,1933.4117647058824,2037.9411764705883
2237900,1933.5,2038.0
2238000,1934.5294117647059,2037.9811320754718
2238100,1932.9818181818182,2038.0
2238200,1933.5471698113208,2038.0
2238300,1933.9555555555555,2038.0
2238400,1933.0,2038.0980392156862
2238500,1933.0,2037.9615384615386
2238600,1934.5,2038.0
2238700,1934.5263157894738,2038.5263157894738
2238800,1934.462962962963,2038.462962962963
2238900,1933.5,2038.0
2239000,1934.5,2038.0
2239100,1934.0,2038.0
2239200,1934.5,2038.0
2239300,1935.5272727272727,2038.0
2239400,1935.5,2038.0
2239500,1934.5,2038.0
2239600,1933.5,2038.0434782608695
2239700,1934.0,2038.0344827586207
2239800,1932.4262295081967,2037.983606557377
2239900,1932.0,2038.0
2240000,1930.949152542373,2038.4237288135594
2240100,1929.5081967213114,2038.5074626865671
2240200,1930.484375,2038.484375
2240300,1929.3333333333333,2038.3333333333333
2240400,1928.5,2038.5
2240500,1929.4375,2038.5625
2240600,1928.0,2038.5
2240700,1930.4516129032259,2038.4074074074074
2240800,1928.5087719298247,2038.0526315789473
2240900,1930.02,2038.5
2241000,1928.0,2038.5
2241100,1928.5,2038.0
2241200,1928.5,2038.0
2241300,1928.625,2037.892857142857
2241400,1927.982142857143,2037.982142857143
2241500,1930.5,2038.0
2241600,1930.921568627451,2036.3103448275863
2241700,1930.5245901639344,2037.983606557377
2241800,1930.3846153846155,2037.8153846153846
2241900,1930.0208333333333,2037.5
2242000,1930.5588235294117,2037.0
2242100,1930.8857142857144,2036.9142857142858
2242200,1929.5,2037.0
2242300,1929.4745762711864,2037.0338983050847
2242400,1929.5,2037.5
2242500,1928.5,2037.0
2242600,1928.469696969697,2037.0
2242700,1929.5,2037.5
2242800,1928.5,2037.5
2242900,1928.0,2037.5
2243000,1927.5348837209303,2037.5348837209303
2243100,1927.0,2037.9777777777779
2243200,1925.5,2037.5
2243300,1924.942857142857,2037.8857142857144
2243400,1924.5,2037.5
2243500,1925.5,2038.0
2243600,1925.5,2038.0
2243700,1925.5081967213114,2038.016393442623
2243800,1925.5,2038.0
2243900,1925.5,2038.0
2244000,1924.857142857143,2037.8857142857144
2244100,1925.5263157894738,2038.017543859649
2244200,1929.0,2037.5
2244300,1929.3246753246754,2037.3246753246754
2244400,1929.5,2037.5
2244500,1928.9761904761904,2037.5
2244600,1928.5434782608695,2037.5434782608695
2244700,1928.5,2037.9545454545455
2244800,1928.5084745762713,2037.5084745762713
2244900,1928.9545454545455,2037.9318181818182
2245000,1928.5625,2037.5625
2245100,1927.5,2037.0238095238096
2245200,1928.0434782608695,2037.5652173913043
2245300,1929.0344827586207,2037.5
2245400,1928.0,2037.5
2245500,1927.5,2037.5
2245600,1928.5,2037.5
2245700,1930.0,2037.5
2245800,1929.9666666666667,2037.45
2245900,1929.5,2037.5
2246000,1929.984126984127,2037.5079365079366
2246100,1930.5,2037.5
2246200,1930.0,2037.5
2246300,1928.5,2037.5
2246400,1930.3478260869565,2037.3478260869565
2246500,1931.3392857142858,2037.3392857142858
2246600,1933.5,2037.5
2246700,1932.0,2037.5
2246800,1932.5263157894738,2037.949152542373
2246900,1930.421052631579,2037.421052631579
2247000,1930.9818181818182,2037.5283018867924
2247100,1931.516129032258,2038.0
2247200,1931.4545454545455,2037.9454545454546
2247300,1932.5,2038.0
2247400,1932.9833333333333,2038.0
2247500,1934.55,2037.55
2247600,1934.4375,2037.4375
2247700,1934.4328358208954,2037.9253731343283
2247800,1934.938775510204,2037.8979591836735
2247900,1933.5,2038.0
2248000,1934.96,2037.96
2248100,1935.5,2037.5
2248200,1933.46,2037.8
2248300,1932.5689655172414,2038.0
2248400,1933.5,2038.0
2248500,1933.0,2038.0
2248600,1935.0,2038.0
2248700,1934.0,2038.0
2248800,1933.531914893617,2037.531914893617
2248900,1934.5294117647059,2037.5294117647059
2249000,1934.5111111111112,2037.5111111111112
2249100,1935.5,2037.5
2249200,1934.5294117647059,2037.9607843137255
2249300,1934.5,2038.0
2249400,1934.923076923077,2037.3846153846155
2249500,1934.5,2037.98
2249600,1934.0384615384614,2037.5
2249700,1934.0,2037.9791666666667
2249800,1928.0,2037.5
2249900,1927.5,2038.0
2250000,1927.5,2037.5
2250100,1927.5,2037.5
2250200,1927.5,2037.5
2250300,1928.0,2037.5
2250400,1928.5,2037.5
2250500,1926.5,2037.5
2250600,1924.5,2037.5
2250700,1923.4,2037.4
2250800,1924.4464285714287,2037.4464285714287
2250900,1925.5,2037.5
2251000,1924.3962264150944,2037.3962264150944
2251100,1925.5,2037.5
2251200,1926.5,2037.5
2251300,1926.0,2037.5
2251400,1926.4615384615386,2037.4615384615386
2251500,1927.5,2037.5
2251600,1927.5441176470588,2037.5441176470588
2251700,1928.509090909091,2037.509090909091
2251800,1927.5,2037.5
2251900,1929.0,2037.5
2252000,1928.5263157894738,2037.5263157894738
2252100,1929.394366197183,2037.4769230769232
2252200,1930.408163265306,2037.408163265306
2252300,1931.5416666666667,2037.0
2252400,1930.4615384615386,2036.923076923077
2252500,1931.5,2037.5
2252600,1931.5,2037.5
2252700,1930.5535714285713,2037.142857142857
2252800,1930.5,2037.5
2252900,1930.44,2036.96
2253000,1931.5,2037.0238095238096
2253100,1932.5,2037.0
2253200,1933.5,2037.0
2253300,1933.5,2037.0
2253400,1931.531914893617,2036.9795918367347
2253500,1932.9545454545455,2036.9545454545455
2253600,1932.5081967213114,2037.016393442623
2253700,1932.5192307692307,2037.0
2253800,1931.5625,2037.0
2253900,1931.5,2037.0
2254000,1930.0,2037.031746031746
2254100,1929.0,2037.0
2254200,1930.5,2037.0
2254300,1931.5094339622642,2037.0
2254400,1927.9056603773586,2037.6744186046512
2254500,1929.3548387096773,2037.3548387096773
2254600,1929.0,2037.5689655172414
2254700,1929.5,2037.5
2254800,1929.5,2037.5
2254900,1926.5166666666667,2037.5166666666667
2255000,1925.983870967742,2037.5
2255100,1926.8775510204082,2037.4489795918366
2255200,1927.0,2037.5
2255300,1926.5,2037.5
2255400,1926.5,2037.5
2255500,1926.5254237288136,2037.5254237288136
2255600,1925.361111111111,2037.361111111111
2255700,1924.5,2037.5
2255800,1925.6666666666667,2037.6666666666667
2255900,1925.3484848484848,2037.3484848484848
2256000,1925.5111111111112,2037.5111111111112
2256100,1926.5263157894738,2037.5263157894738
2256200,1927.5409836065573,2037.5409836065573
2256300,1928.5,2037.9545454545455
2256400,1928.4716981132076,2037.9622641509434
2256500,1930.864406779661,2037.8813559322034
2256600,1930.5,2038.0
2256700,1930.5,2038.0
2256800,1930.5217391304348,2038.0
2256900,1930.5,2037.962962962963
2257000,1931.0,2038.0
2257100,1930.0,2038.0
2257200,1930.530612244898,2038.0408163265306
2257300,1930.4666666666667,2037.9166666666667
2257400,1932.5573770491803,2038.0
2257500,1933.5625,2037.9791666666667
2257600,1932.5,2038.0
2257700,1932.5081967213114,2037.967213114754
2257800,1933.5,2038.0
2257900,1934.5106382978724,2038.0
2258000,1934.5,2037.5
2258100,1935.5,2037.96875
2258200,1934.982142857143,2037.982142857143
2258300,1934.5,2037.5
2258400,1934.5,2037.5
2258500,1934.0,2037.5
2258600,1933.9761904761904,2037.5
2258700,1935.5,2037.5
2258800,1935.5,2037.5
2258900,1935.5348837209303,2037.5348837209303
2259000,1934.5,2037.5
2259100,1933.9642857142858,2037.4464285714287
2259200,1934.2857142857142,2037.2857142857142
2259300,1934.4516129032259,2037.4516129032259
2259400,1934.5238095238096,2037.5238095238096
2259500,1933.5102040816328,2037.5102040816328
2259600,1933.5636363636363,2037.5636363636363
2259700,1933.5294117647059,2037.0588235294117
2259800,1934.8870967741937,2036.3548387096773
2259900,1935.5,2036.9642857142858
2260000,1935.5714285714287,2036.5714285714287
2260100,1934.5,2036.5
2260200,1935.0,2036.5
2260300,1935.5,2036.5
2260400,1933.5744680851064,2037.0
2260500,1932.6829268292684,2036.9019607843138
2260600,1930.0,2037.0
2260700,1930.65,2037.65
2260800,1930.5081967213114,2037.0
2260900,1931.0,2037.0
2261000,1930.6415094339623,2036.920634920635
2261100,1930.5,2037.0
2261200,1930.485294117647,2036.9264705882354
2261300,1929.3214285714287,2036.892857142857
2261400,1929.5681818181818,2037.0454545454545
2261500,1929.95,2036.9666666666667
2261600,1928.962962962963,2036.9259259259259
2261700,1929.0344827586207,2037.0
2261800,1929.0,2037.0
2261900,1928.5,2037.0
2262000,1928.8983050847457,2036.9322033898304
2262100,1928.5254237288136,2036.983606557377
2262200,1928.3333333333333,2036.920634920635
2262300,1927.5,2037.0192307692307
2262400,1929.967741935484,2037.032258064516
2262500,1927.5,2037.0333333333333
2262600,1929.5,2037.04
2262700,1929.530612244898,2037.0408163265306
2262800,1929.5,2037.0416666666667
2262900,1929.3478260869565,2036.8985507246377
2263000,1930.5,2037.5
2263100,1930.5,2037.0217391304348
2263200,1930.448275862069,2036.9827586206898
2263300,1930.9545454545455,2036.9545454545455
2263400,1931.5,2037.0
2263500,1930.5,2037.0
2263600,1930.3584905660377,2036.7735849056603
2263700,1931.5531914893618,2036.9787234042553
2263800,1931.5098039215686,2037.0
2263900,1932.5,2037.0
2264000,1928.857142857143,2036.857142857143
2264100,1927.5,2036.5
2264200,1927.9137931034484,2035.948275862069
2264300,1927.9166666666667,2036.65
2264400,1927.5,2036.5
2264500,1928.5,2036.5
2264600,1928.5,2036.5
2264700,1928.0,2036.5238095238096
2264800,1927.0,2036.5
2264900,1926.4516129032259,2035.9354838709678
2265000,1926.5686274509803,2036.0392156862745
2265100,1924.5,2036.03125
2265200,1924.5283018867924,2036.0
2265300,1924.5,2036.5
2265400,1922.5,2036.0
2265500,1922.5,2036.5
2265600,1922.5,2036.5
2265700,1921.5,2036.0
2265800,1921.5,2036.0166666666667
2265900,1922.4791666666667,2036.4791666666667
2266000,1922.8983050847457,2035.9322033898304
2266100,1921.490909090909,2036.509090909091
2266200,1924.0,2036.5
2266300,1921.5,2036.5
2266400,1922.0,2036.5
2266500,1921.5,2036.5
2266600,1922.5081967213114,2036.5081967213114
2266700,1922.0,2036.5
2266800,1922.962962962963,2036.5
2266900,1924.0,2036.5
2267000,1924.5,2036.5
2267100,1924.5,2036.5
2267200,1926.0,2036.5238095238096
2267300,1927.3529411764705,2036.764705882353
2267400,1926.5,2037.0
2267500,1926.5,2036.9642857142858
2267600,1926.0208333333333,2037.0
2267700,1926.0,2037.0
2267800,1926.9166666666667,2036.9333333333334
2267900,1926.984375,2037.046875
2268000,1927.5,2037.5
2268100,1926.469696969697,2037.0
2268200,1926.4736842105262,2036.982456140351
2268300,1925.5,2037.0
2268400,1924.4590163934427,2036.983606557377
2268500,1925.5471698113208,2037.0377358490566
2268600,1927.5,2037.0
2268700,1928.0,2037.0
2268800,1927.5,2037.0227272727273
2268900,1928.0,2037.0
2269000,1927.5,2037.0
2269100,1926.469387755102,2036.9795918367347
2269200,1924.5441176470588,2037.1029411764705
2269300,1924.5,2037.5
2269400,1924.0243902439024,2037.0487804878048
2269500,1925.5223880597016,2037.0298507462687
2269600,1925.0,2037.0
2269700,1925.509090909091,2037.0181818181818
2269800,1924.5,2037.0
2269900,1923.0,2037.0
2270000,1922.531914893617,2036.9787234042553
2270100,1922.8695652173913,2036.8695652173913
2270200,1922.340425531915,2036.8936170212767
2270300,1922.877192982456,2036.877192982456
2270400,1923.5,2037.0
2270500,1921.9795918367347,2037.0
2270600,1921.5,2037.0
2270700,1920.509090909091,2037.0
2270800,1919.5507246376812,2036.5507246376812
2270900,1919.5,2036.5
2271000,1918.9107142857142,2036.3392857142858
2271100,1920.96875,2036.5
2271200,1919.5344827586207,2036.0
2271300,1920.0,2036.0
2271400,1920.5,2036.0
2271500,1920.5,2036.0
2271600,1919.909090909091,2035.909090909091
2271700,1921.5,2036.0
2271800,1921.3809523809523,2035.8095238095239
2271900,1921.909090909091,2035.4545454545455
2272000,1921.5,2036.0
2272100,1921.3809523809523,2035.920634920635
2272200,1922.0,2035.935064935065
2272300,1921.0363636363636,2036.0363636363636
2272400,1921.0,2035.96
2272500,1919.0,2036.0
2272600,1918.5192307692307,2036.0
2272700,1919.0,2036.0
2272800,1918.9814814814815,2036.0
2272900,1917.8840579710145,2035.8985507246377
2273000,1916.5,2036.0
2273100,1916.5,2036.0
2273200,1915.5116279069769,2036.0
2273300,1918.9583333333333,2035.4375
2273400,1918.5,2035.9814814814815
2273500,1919.5588235294117,2036.0
2273600,1918.2692307692307,2035.8076923076924
2273700,1918.9772727272727,2036.0227272727273
2273800,1921.5,2036.04
2273900,1922.8936170212767,2035.8936170212767
2274000,1923.0,2036.5593220338983
2274100,1923.5166666666667,2036.5166666666667
2274200,1923.8727272727272,2036.3090909090909
2274300,1923.3392857142858,2036.3392857142858
2274400,1924.5094339622642,2036.5094339622642
2274500,1924.5,2036.5
2274600,1924.5,2036.5
2274700,1925.5106382978724,2036.5106382978724
2274800,1925.5,2036.5
2274900,1926.032258064516,2036.5
2275000,1925.5,2036.5
2275100,1925.566037735849,2036.566037735849
2275200,1926.0,2037.0
2275300,1925.9782608695652,2036.5217391304348
2275400,1926.4468085106382,2036.5531914893618
2275500,1927.0,2036.5
2275600,1928.5,2036.983870967742
2275700,1927.5,2036.5
2275800,1927.5,2036.5
2275900,1927.5111111111112,2036.9777777777779
2276000,1927.5510204081634,2036.5510204081634
2276100,1929.5,2037.0
2276200,1926.9117647058824,2036.9117647058824
2276300,1927.5172413793102,2037.0344827586207
2276400,1927.5,2037.0
2276500,1928.0416666666667,2037.5
2276600,1928.5,2037.5
2276700,1927.4666666666667,2037.4
2276800,1926.5,2038.0
2276900,1926.0,2037.983870967742
2277000,1925.5,2037.5
2277100,1923.5373134328358,2037.5373134328358
2277200,1923.037037037037,2037.537037037037
2277300,1922.5,2038.0
2277400,1923.5,2038.5
2277500,1922.9661016949153,2037.9661016949153
2277600,1924.3636363636363,2037.909090909091
2277700,1924.5,2038.0416666666667
2277800,1924.5,2038.0
2277900,1924.0,2038.0
2278000,1924.2833333333333,2037.892857142857
2278100,1924.391304347826,2037.9565217391305
2278200,1924.5,2038.0227272727273
2278300,1923.5,2038.0
2278400,1923.9661016949153,2038.4915254237287
2278500,1924.5686274509803,2038.0
2278600,1923.5081967213114,2038.0
2278700,1923.9692307692308,2038.0
2278800,1923.5,2038.0
2278900,1923.4772727272727,2037.9772727272727
2279000,1922.5081967213114,2038.5081967213114
2279100,1924.0,2038.0
2279200,1924.322033898305,2038.322033898305
2279300,1923.5283018867924,2038.5283018867924
2279400,1924.0,2038.5555555555557
2279500,1924.0,2038.0
2279600,1922.9767441860465,2038.0487804878048
2279700,1922.5,2038.0
2279800,1922.2692307692307,2037.2692307692307
2279900,1922.0238095238096,2037.5
2280000,1922.5,2038.0
2280100,1921.5,2037.9583333333333
2280200,1921.0,2038.0243902439024
2280300,1920.9545454545455,2038.5
2280400,1920.5,2038.5
2280500,1921.5294117647059,2038.0392156862745
2280600,1921.0,2038.5
2280700,1921.5087719298247,2038.017543859649
2280800,1921.5,2038.0
2280900,1920.890410958904,2037.890410958904
2281000,1921.0,2038.0333333333333
2281100,1919.9661016949153,2038.0169491525423
2281200,1920.5,2038.0
2281300,1920.5102040816328,2038.0
2281400,1922.3684210526317,2037.9122807017543
2281500,1921.98,2037.5
2281600,1922.340425531915,2037.340425531915
2281700,1922.0,2037.5
2281800,1923.0227272727273,2037.5
2281900,1923.5,2037.5
2282000,1924.0,2037.5
2282100,1923.5294117647059,2037.5294117647059
2282200,1924.4666666666667,2037.4666666666667
2282300,1923.032258064516,2037.032258064516
2282400,1924.5106382978724,2037.0
