timestamp,buyer,seller,symbol,currency,price,quantity
2716100,,,SQUID_INK,SEASHELLS,1865.0,2
2716200,,,SQUID_INK,SEASHELLS,1864.0,1
2716700,,,SQUID_INK,SEASHELLS,1866.0,4
2716800,,,SQUID_INK,SEASHELLS,1864.0,1
2716800,,,SQUID_INK,SEASHELLS,1867.0,1
2716900,,,SQUID_INK,SEASHELLS,1864.0,1
2717300,,,SQUID_INK,SEASHELLS,1864.0,1
2717300,,,SQUID_INK,SEASHELLS,1865.0,3
2717600,,,SQUID_INK,SEASHELLS,1867.0,1
2718000,,,SQUID_INK,SEASHELLS,1868.0,1
2718000,,,SQUID_INK,SEASHELLS,1868.0,1
2718100,,,SQUID_INK,SEASHELLS,1868.0,1
2718200,,,SQUID_INK,SEASHELLS,1868.0,1
2718300,,,SQUID_INK,SEASHELLS,1866.0,13
2718400,,,SQUID_INK,SEASHELLS,1869.0,15
2718900,,,SQUID_INK,SEASHELLS,1864.0,6
2719100,,,SQUID_INK,SEASHELLS,1866.0,1
2719100,,,SQUID_INK,SEASHELLS,1864.0,6
2719500,,,SQUID_INK,SEASHELLS,1868.0,1
2719900,,,SQUID_INK,SEASHELLS,1868.0,6
2720000,,,SQUID_INK,SEASHELLS,1868.0,1
2720200,,,SQUID_INK,SEASHELLS,1867.0,1
2720400,,,SQUID_INK,SEASHELLS,1868.0,1
2720900,,,SQUID_INK,SEASHELLS,1873.0,1
2721000,,,SQUID_INK,SEASHELLS,1871.0,7
2721200,,,SQUID_INK,SEASHELLS,1873.0,14
2721600,,,SQUID_INK,SEASHELLS,1873.0,8
2721600,,,SQUID_INK,SEASHELLS,1873.0,1
2721700,,,SQUID_INK,SEASHELLS,1874.0,7
2722000,,,SQUID_INK,SEASHELLS,1873.0,12
2722800,,,SQUID_INK,SEASHELLS,1871.0,2
2723900,,,SQUID_INK,SEASHELLS,1866.0,5
2724500,,,SQUID_INK,SEASHELLS,1865.0,4
2724700,,,SQUID_INK,SEASHELLS,1868.0,10
2724800,,,SQUID_INK,SEASHELLS,1869.0,2
2725700,,,SQUID_INK,SEASHELLS,1863.0,2
2725800,,,SQUID_INK,SEASHELLS,1862.0,13
2726100,,,SQUID_INK,SEASHELLS,1863.0,1
2726500,,,SQUID_INK,SEASHELLS,1864.0,2
2726700,,,SQUID_INK,SEASHELLS,1866.0,1
2726800,,,SQUID_INK,SEASHELLS,1864.0,2
2726900,,,SQUID_INK,SEASHELLS,1865.0,1
2727300,,,SQUID_INK,SEASHELLS,1864.0,1
2727400,,,SQUID_INK,SEASHELLS,1863.0,15
2727500,,,SQUID_INK,SEASHELLS,1864.0,1
2727500,,,SQUID_INK,SEASHELLS,1864.0,1
2727600,,,SQUID_INK,SEASHELLS,1863.0,1
2727900,,,SQUID_INK,SEASHELLS,1866.0,1
2728300,,,SQUID_INK,SEASHELLS,1868.0,2
2728400,,,SQUID_INK,SEASHELLS,1866.0,1
2728800,,,SQUID_INK,SEASHELLS,1864.0,1
2728900,,,SQUID_INK,SEASHELLS,1864.0,1
2729200,,,SQUID_INK,SEASHELLS,1866.0,1
2729900,,,SQUID_INK,SEASHELLS,1866.0,2
2730000,,,SQUID_INK,SEASHELLS,1866.0,4
2730300,,,SQUID_INK,SEASHELLS,1864.0,8
2730400,,,SQUID_INK,SEASHELLS,1864.0,1
2730900,,,SQUID_INK,SEASHELLS,1867.0,1
2731400,,,SQUID_INK,SEASHELLS,1867.0,1
2731900,,,SQUID_INK,SEASHELLS,1864.0,2
2732000,,,SQUID_INK,SEASHELLS,1865.0,1
2732400,,,SQUID_INK,SEASHELLS,1865.0,2
2732700,,,SQUID_INK,SEASHELLS,1865.0,1
2732900,,,SQUID_INK,SEASHELLS,1861.0,1
2733200,,,SQUID_INK,SEASHELLS,1859.0,6
2733400,,,SQUID_INK,SEASHELLS,1859.0,1
2733500,,,SQUID_INK,SEASHELLS,1857.0,4
2733800,,,SQUID_INK,SEASHELLS,1860.0,1
2734700,,,SQUID_INK,SEASHELLS,1860.0,9
2734700,,,SQUID_INK,SEASHELLS,1859.0,3
2735000,,,SQUID_INK,SEASHELLS,1858.0,2
2735400,,,SQUID_INK,SEASHELLS,1854.0,2
2736000,,,SQUID_INK,SEASHELLS,1853.0,2
2736300,,,SQUID_INK,SEASHELLS,1848.0,11
2736600,,,SQUID_INK,SEASHELLS,1847.0,1
2737500,,,SQUID_INK,SEASHELLS,1846.0,1
2737700,,,SQUID_INK,SEASHELLS,1847.0,10
2738400,,,SQUID_INK,SEASHELLS,1853.0,1
2738500,,,SQUID_INK,SEASHELLS,1852.0,1
2738600,,,SQUID_INK,SEASHELLS,1853.0,7
2738800,,,SQUID_INK,SEASHELLS,1851.0,5
2738900,,,SQUID_INK,SEASHELLS,1851.0,1
2739000,,,SQUID_INK,SEASHELLS,1850.0,1
2739500,,,SQUID_INK,SEASHELLS,1853.0,1
2739900,,,SQUID_INK,SEASHELLS,1852.0,7
2740300,,,SQUID_INK,SEASHELLS,1847.0,1
2740500,,,SQUID_INK,SEASHELLS,1848.0,11
2740900,,,SQUID_INK,SEASHELLS,1854.0,3
2741000,,,SQUID_INK,SEASHELLS,1857.0,2
2741100,,,SQUID_INK,SEASHELLS,1856.0,1
2741200,,,SQUID_INK,SEASHELLS,1856.0,1
2741300,,,SQUID_INK,SEASHELLS,1856.0,1
2741700,,,SQUID_INK,SEASHELLS,1862.0,3
2741800,,,SQUID_INK,SEASHELLS,1863.0,1
2741800,,,SQUID_INK,SEASHELLS,1862.0,2
2741900,,,SQUID_INK,SEASHELLS,1863.0,1
2742400,,,SQUID_INK,SEASHELLS,1863.0,1
2742800,,,SQUID_INK,SEASHELLS,1868.0,1
2742900,,,SQUID_INK,SEASHELLS,1866.0,3
2743100,,,SQUID_INK,SEASHELLS,1867.0,1
2743500,,,SQUID_INK,SEASHELLS,1865.0,14
2743600,,,SQUID_INK,SEASHELLS,1867.0,1
2743700,,,SQUID_INK,SEASHELLS,1868.0,6
2744200,,,SQUID_INK,SEASHELLS,1868.0,1
2744300,,,SQUID_INK,SEASHELLS,1866.0,2
2744400,,,SQUID_INK,SEASHELLS,1865.0,3
2744800,,,SQUID_INK,SEASHELLS,1865.0,5
2745000,,,SQUID_INK,SEASHELLS,1868.0,2
2745200,,,SQUID_INK,SEASHELLS,1867.0,1
2745800,,,SQUID_INK,SEASHELLS,1867.0,1
2746100,,,SQUID_INK,SEASHELLS,1867.0,1
2747200,,,SQUID_INK,SEASHELLS,1867.0,1
2748200,,,SQUID_INK,SEASHELLS,1870.0,9
2749500,,,SQUID_INK,SEASHELLS,1868.0,2
2750200,,,SQUID_INK,SEASHELLS,1865.0,2
2751300,,,SQUID_INK,SEASHELLS,1864.0,1
2751400,,,SQUID_INK,SEASHELLS,1866.0,2
2752200,,,SQUID_INK,SEASHELLS,1868.0,10
2752500,,,SQUID_INK,SEASHELLS,1869.0,1
2752600,,,SQUID_INK,SEASHELLS,1871.0,12
2752900,,,SQUID_INK,SEASHELLS,1865.0,1
2753000,,,SQUID_INK,SEASHELLS,1865.0,2
2753200,,,SQUID_INK,SEASHELLS,1865.0,2
2753600,,,SQUID_INK,SEASHELLS,1867.0,1
2753700,,,SQUID_INK,SEASHELLS,1868.0,9
2754100,,,SQUID_INK,SEASHELLS,1870.0,2
2754300,,,SQUID_INK,SEASHELLS,1870.0,1
2754600,,,SQUID_INK,SEASHELLS,1870.0,4
2754600,,,SQUID_INK,SEASHELLS,1870.0,2
2755000,,,SQUID_INK,SEASHELLS,1873.0,2
2755200,,,SQUID_INK,SEASHELLS,1872.0,8
2755300,,,SQUID_INK,SEASHELLS,1870.0,1
2755900,,,SQUID_INK,SEASHELLS,1871.0,1
2756000,,,SQUID_INK,SEASHELLS,1872.0,2
2756400,,,SQUID_INK,SEASHELLS,1872.0,1
2756700,,,SQUID_INK,SEASHELLS,1872.0,6
2756900,,,SQUID_INK,SEASHELLS,1873.0,4
2757300,,,SQUID_INK,SEASHELLS,1871.0,1
2757400,,,SQUID_INK,SEASHELLS,1871.0,2
2757500,,,SQUID_INK,SEASHELLS,1871.0,1
2757900,,,SQUID_INK,SEASHELLS,1870.0,1
2758500,,,SQUID_INK,SEASHELLS,1869.0,1
2758800,,,SQUID_INK,SEASHELLS,1870.0,1
2758800,,,SQUID_INK,SEASHELLS,1869.0,5
2759100,,,SQUID_INK,SEASHELLS,1866.0,1
2759200,,,SQUID_INK,SEASHELLS,1866.0,2
2759600,,,SQUID_INK,SEASHELLS,1870.0,1
2760100,,,SQUID_INK,SEASHELLS,1866.0,4
2760200,,,SQUID_INK,SEASHELLS,1865.0,1
2760600,,,SQUID_INK,SEASHELLS,1863.0,1
2760700,,,SQUID_INK,SEASHELLS,1865.0,1
2762100,,,SQUID_INK,SEASHELLS,1860.0,1
2762200,,,SQUID_INK,SEASHELLS,1862.0,1
2762800,,,SQUID_INK,SEASHELLS,1861.0,5
2763500,,,SQUID_INK,SEASHELLS,1863.0,1
2763900,,,SQUID_INK,SEASHELLS,1865.0,6
2764600,,,SQUID_INK,SEASHELLS,1868.0,2
2765000,,,SQUID_INK,SEASHELLS,1867.0,1
2765100,,,SQUID_INK,SEASHELLS,1864.0,1
2765300,,,SQUID_INK,SEASHELLS,1866.0,1
2765900,,,SQUID_INK,SEASHELLS,1866.0,1
2766400,,,SQUID_INK,SEASHELLS,1866.0,1
2766600,,,SQUID_INK,SEASHELLS,1867.0,1
2766700,,,SQUID_INK,SEASHELLS,1868.0,1
2766800,,,SQUID_INK,SEASHELLS,1867.0,1
2767300,,,SQUID_INK,SEASHELLS,1863.0,1
2767500,,,SQUID_INK,SEASHELLS,1866.0,7
2767500,,,SQUID_INK,SEASHELLS,1866.0,2
2767600,,,SQUID_INK,SEASHELLS,1868.0,6
2767600,,,SQUID_INK,SEASHELLS,1868.0,1
2767700,,,SQUID_INK,SEASHELLS,1869.0,1
2767800,,,SQUID_INK,SEASHELLS,1865.0,1
2768800,,,SQUID_INK,SEASHELLS,1871.0,2
2768900,,,SQUID_INK,SEASHELLS,1869.0,1
2769400,,,SQUID_INK,SEASHELLS,1868.0,1
2769800,,,SQUID_INK,SEASHELLS,1865.0,1
2770000,,,SQUID_INK,SEASHELLS,1864.0,1
2770100,,,SQUID_INK,SEASHELLS,1864.0,2
2770100,,,SQUID_INK,SEASHELLS,1864.0,1
2770200,,,SQUID_INK,SEASHELLS,1867.0,1
2770500,,,SQUID_INK,SEASHELLS,1868.0,2
2770800,,,SQUID_INK,SEASHELLS,1866.0,4
2770900,,,SQUID_INK,SEASHELLS,1870.0,1
2771800,,,SQUID_INK,SEASHELLS,1866.0,1
2771900,,,SQUID_INK,SEASHELLS,1867.0,1
2772300,,,SQUID_INK,SEASHELLS,1865.0,1
2772600,,,SQUID_INK,SEASHELLS,1862.0,7
2773000,,,SQUID_INK,SEASHELLS,1864.0,10
2773100,,,SQUID_INK,SEASHELLS,1866.0,10
2774400,,,SQUID_INK,SEASHELLS,1869.0,2
2774400,,,SQUID_INK,SEASHELLS,1868.0,2
2774400,,,SQUID_INK,SEASHELLS,1869.0,7
2774600,,,SQUID_INK,SEASHELLS,1869.0,3
2774700,,,SQUID_INK,SEASHELLS,1871.0,1
2775200,,,SQUID_INK,SEASHELLS,1871.0,1
2775400,,,SQUID_INK,SEASHELLS,1870.0,1
2775400,,,SQUID_INK,SEASHELLS,1873.0,2
2775500,,,SQUID_INK,SEASHELLS,1872.0,5
2777100,,,SQUID_INK,SEASHELLS,1872.0,1
2777200,,,SQUID_INK,SEASHELLS,1870.0,1
2777200,,,SQUID_INK,SEASHELLS,1870.0,3
2777500,,,SQUID_INK,SEASHELLS,1867.0,1
2778400,,,SQUID_INK,SEASHELLS,1867.0,2
2779000,,,SQUID_INK,SEASHELLS,1863.0,7
2779400,,,SQUID_INK,SEASHELLS,1863.0,6
2779800,,,SQUID_INK,SEASHELLS,1863.0,5
2779800,,,SQUID_INK,SEASHELLS,1863.0,1
2780700,,,SQUID_INK,SEASHELLS,1866.0,4
2780800,,,SQUID_INK,SEASHELLS,1865.0,2
2781000,,,SQUID_INK,SEASHELLS,1865.0,1
2781200,,,SQUID_INK,SEASHELLS,1870.0,1
2782600,,,SQUID_INK,SEASHELLS,1870.0,1
2782600,,,SQUID_INK,SEASHELLS,1872.0,6
2783100,,,SQUID_INK,SEASHELLS,1871.0,1
2783300,,,SQUID_INK,SEASHELLS,1870.0,1
2783400,,,SQUID_INK,SEASHELLS,1870.0,1
2783700,,,SQUID_INK,SEASHELLS,1868.0,1
2783800,,,SQUID_INK,SEASHELLS,1869.0,1
2784100,,,SQUID_INK,SEASHELLS,1871.0,1
2784200,,,SQUID_INK,SEASHELLS,1868.0,1
2784400,,,SQUID_INK,SEASHELLS,1869.0,1
2784400,,,SQUID_INK,SEASHELLS,1867.0,2
2784500,,,SQUID_INK,SEASHELLS,1868.0,1
2784800,,,SQUID_INK,SEASHELLS,1870.0,1
2784900,,,SQUID_INK,SEASHELLS,1869.0,1
2785100,,,SQUID_INK,SEASHELLS,1866.0,1
2785200,,,SQUID_INK,SEASHELLS,1868.0,2
2785300,,,SQUID_INK,SEASHELLS,1867.0,3
2785300,,,SQUID_INK,SEASHELLS,1867.0,5
2785800,,,SQUID_INK,SEASHELLS,1871.0,1
2786100,,,SQUID_INK,SEASHELLS,1869.0,1
2786100,,,SQUID_INK,SEASHELLS,1870.0,5
2786400,,,SQUID_INK,SEASHELLS,1870.0,2
2786500,,,SQUID_INK,SEASHELLS,1872.0,1
2786800,,,SQUID_INK,SEASHELLS,1869.0,1
2786800,,,SQUID_INK,SEASHELLS,1869.0,7
2786800,,,SQUID_INK,SEASHELLS,1872.0,2
2786900,,,SQUID_INK,SEASHELLS,1870.0,4
2787400,,,SQUID_INK,SEASHELLS,1874.0,1
2788600,,,SQUID_INK,SEASHELLS,1873.0,1
2788800,,,SQUID_INK,SEASHELLS,1871.0,1
2789300,,,SQUID_INK,SEASHELLS,1868.0,1
2789400,,,SQUID_INK,SEASHELLS,1869.0,1
2789400,,,SQUID_INK,SEASHELLS,1869.0,2
2789700,,,SQUID_INK,SEASHELLS,1867.0,1
2790000,,,SQUID_INK,SEASHELLS,1868.0,1
2790300,,,SQUID_INK,SEASHELLS,1865.0,1
2790600,,,SQUID_INK,SEASHELLS,1864.0,4
2791400,,,SQUID_INK,SEASHELLS,1865.0,1
2791600,,,SQUID_INK,SEASHELLS,1865.0,2
2792600,,,SQUID_INK,SEASHELLS,1862.0,4
2792600,,,SQUID_INK,SEASHELLS,1864.0,2
2792900,,,SQUID_INK,SEASHELLS,1861.0,1
2793400,,,SQUID_INK,SEASHELLS,1860.0,1
2794000,,,SQUID_INK,SEASHELLS,1856.0,1
2794200,,,SQUID_INK,SEASHELLS,1855.0,2
2794300,,,SQUID_INK,SEASHELLS,1855.0,2
2795300,,,SQUID_INK,SEASHELLS,1860.0,6
2795700,,,SQUID_INK,SEASHELLS,1861.0,2
2796000,,,SQUID_INK,SEASHELLS,1865.0,1
2796200,,,SQUID_INK,SEASHELLS,1862.0,4
2797100,,,SQUID_INK,SEASHELLS,1862.0,14
2797300,,,SQUID_INK,SEASHELLS,1861.0,1
2799000,,,SQUID_INK,SEASHELLS,1860.0,1
2799200,,,SQUID_INK,SEASHELLS,1860.0,1
2799400,,,SQUID_INK,SEASHELLS,1861.0,1
2799400,,,SQUID_INK,SEASHELLS,1862.0,2
2800400,,,SQUID_INK,SEASHELLS,1859.0,7
2800400,,,SQUID_INK,SEASHELLS,1862.0,10
2800500,,,SQUID_INK,SEASHELLS,1861.0,1
2800800,,,SQUID_INK,SEASHELLS,1861.0,10
2801700,,,SQUID_INK,SEASHELLS,1855.0,1
2802400,,,SQUID_INK,SEASHELLS,1855.0,1
2803100,,,SQUID_INK,SEASHELLS,1852.0,12
2803400,,,SQUID_INK,SEASHELLS,1851.0,1
2803400,,,SQUID_INK,SEASHELLS,1849.0,7
2803400,,,SQUID_INK,SEASHELLS,1849.0,2
2803600,,,SQUID_INK,SEASHELLS,1851.0,8
2803800,,,SQUID_INK,SEASHELLS,1853.0,2
2803900,,,SQUID_INK,SEASHELLS,1850.0,3
2804000,,,SQUID_INK,SEASHELLS,1851.0,10
2804300,,,SQUID_INK,SEASHELLS,1856.0,2
2804500,,,SQUID_INK,SEASHELLS,1854.0,1
2804900,,,SQUID_INK,SEASHELLS,1855.0,1
2805000,,,SQUID_INK,SEASHELLS,1857.0,1
2805300,,,SQUID_INK,SEASHELLS,1858.0,1
2805600,,,SQUID_INK,SEASHELLS,1858.0,1
2805700,,,SQUID_INK,SEASHELLS,1860.0,4
2806300,,,SQUID_INK,SEASHELLS,1863.0,2
2806400,,,SQUID_INK,SEASHELLS,1863.0,1
2806900,,,SQUID_INK,SEASHELLS,1865.0,1
2807100,,,SQUID_INK,SEASHELLS,1868.0,1
2807400,,,SQUID_INK,SEASHELLS,1866.0,3
2807500,,,SQUID_INK,SEASHELLS,1868.0,1
2808000,,,SQUID_INK,SEASHELLS,1866.0,1
2808100,,,SQUID_INK,SEASHELLS,1865.0,9
2808600,,,SQUID_INK,SEASHELLS,1861.0,2
2808700,,,SQUID_INK,SEASHELLS,1864.0,2
2808800,,,SQUID_INK,SEASHELLS,1861.0,1
2808800,,,SQUID_INK,SEASHELLS,1863.0,1
2809300,,,SQUID_INK,SEASHELLS,1859.0,1
2809800,,,SQUID_INK,SEASHELLS,1856.0,1
2810200,,,SQUID_INK,SEASHELLS,1856.0,1
2810300,,,SQUID_INK,SEASHELLS,1857.0,1
2810400,,,SQUID_INK,SEASHELLS,1859.0,1
2810500,,,SQUID_INK,SEASHELLS,1857.0,1
2810600,,,SQUID_INK,SEASHELLS,1858.0,1
2811100,,,SQUID_INK,SEASHELLS,1866.0,1
2811200,,,SQUID_INK,SEASHELLS,1868.0,1
2811200,,,SQUID_INK,SEASHELLS,1867.0,1
2811400,,,SQUID_INK,SEASHELLS,1866.0,1
2811400,,,SQUID_INK,SEASHELLS,1866.0,1
2811500,,,SQUID_INK,SEASHELLS,1869.0,1
2811700,,,SQUID_INK,SEASHELLS,1867.0,1
2812000,,,SQUID_INK,SEASHELLS,1866.0,2
2813000,,,SQUID_INK,SEASHELLS,1866.0,1
2813100,,,SQUID_INK,SEASHELLS,1868.0,4
2813800,,,SQUID_INK,SEASHELLS,1863.0,1
2813800,,,SQUID_INK,SEASHELLS,1866.0,2
2814100,,,SQUID_INK,SEASHELLS,1863.0,13
2814200,,,SQUID_INK,SEASHELLS,1863.0,1
2814300,,,SQUID_INK,SEASHELLS,1862.0,1
2814700,,,SQUID_INK,SEASHELLS,1865.0,2
2815000,,,SQUID_INK,SEASHELLS,1865.0,8
2815100,,,SQUID_INK,SEASHELLS,1863.0,1
2815100,,,SQUID_INK,SEASHELLS,1865.0,5
2815900,,,SQUID_INK,SEASHELLS,1866.0,2
2815900,,,SQUID_INK,SEASHELLS,1865.0,1
2816000,,,SQUID_INK,SEASHELLS,1865.0,1
2816200,,,SQUID_INK,SEASHELLS,1862.0,1
2816400,,,SQUID_INK,SEASHELLS,1861.0,1
2816800,,,SQUID_INK,SEASHELLS,1863.0,2
2816900,,,SQUID_INK,SEASHELLS,1863.0,3
2817100,,,SQUID_INK,SEASHELLS,1863.0,1
2817500,,,SQUID_INK,SEASHELLS,1864.0,1
2817600,,,SQUID_INK,SEASHELLS,1867.0,1
2818000,,,SQUID_INK,SEASHELLS,1863.0,1
2818100,,,SQUID_INK,SEASHELLS,1863.0,7
2818300,,,SQUID_INK,SEASHELLS,1865.0,1
2819100,,,SQUID_INK,SEASHELLS,1863.0,2
2819100,,,SQUID_INK,SEASHELLS,1864.0,6
2819200,,,SQUID_INK,SEASHELLS,1861.0,1
2819300,,,SQUID_INK,SEASHELLS,1863.0,1
2820000,,,SQUID_INK,SEASHELLS,1860.0,12
2820400,,,SQUID_INK,SEASHELLS,1861.0,1
2820500,,,SQUID_INK,SEASHELLS,1859.0,5
2820700,,,SQUID_INK,SEASHELLS,1861.0,1
2820800,,,SQUID_INK,SEASHELLS,1861.0,5
2821000,,,SQUID_INK,SEASHELLS,1862.0,1
2821100,,,SQUID_INK,SEASHELLS,1862.0,1
2821800,,,SQUID_INK,SEASHELLS,1861.0,1
2821800,,,SQUID_INK,SEASHELLS,1861.0,1
2822100,,,SQUID_INK,SEASHELLS,1860.0,3
2822200,,,SQUID_INK,SEASHELLS,1860.0,1
2822400,,,SQUID_INK,SEASHELLS,1858.0,1
2823200,,,SQUID_INK,SEASHELLS,1858.0,1
2823600,,,SQUID_INK,SEASHELLS,1859.0,1
2824200,,,SQUID_INK,SEASHELLS,1859.0,2
2824200,,,SQUID_INK,SEASHELLS,1859.0,1
2824600,,,SQUID_INK,SEASHELLS,1859.0,1
2824600,,,SQUID_INK,SEASHELLS,1859.0,4
2824600,,,SQUID_INK,SEASHELLS,1859.0,0
2824600,,,SQUID_INK,SEASHELLS,1859.0,2
2824700,,,SQUID_INK,SEASHELLS,1860.0,1
2824900,,,SQUID_INK,SEASHELLS,1863.0,2
2825100,,,SQUID_INK,SEASHELLS,1860.0,1
2825800,,,SQUID_INK,SEASHELLS,1861.0,1
2825900,,,SQUID_INK,SEASHELLS,1864.0,1
2826000,,,SQUID_INK,SEASHELLS,1863.0,9
2826700,,,SQUID_INK,SEASHELLS,1865.0,6
2827200,,,SQUID_INK,SEASHELLS,1860.0,1
2827500,,,SQUID_INK,SEASHELLS,1862.0,2
2827800,,,SQUID_INK,SEASHELLS,1860.0,1
2828000,,,SQUID_INK,SEASHELLS,1861.0,1
2828000,,,SQUID_INK,SEASHELLS,1860.0,2
2828500,,,SQUID_INK,SEASHELLS,1859.0,1
2829200,,,SQUID_INK,SEASHELLS,1858.0,1
2829600,,,SQUID_INK,SEASHELLS,1860.0,1
2829900,,,SQUID_INK,SEASHELLS,1860.0,1
2830400,,,SQUID_INK,SEASHELLS,1861.0,13
2830600,,,SQUID_INK,SEASHELLS,1857.0,9
2830700,,,SQUID_INK,SEASHELLS,1858.0,5
2831000,,,SQUID_INK,SEASHELLS,1860.0,1
2831600,,,SQUID_INK,SEASHELLS,1858.0,2
2832400,,,SQUID_INK,SEASHELLS,1855.0,5
2832500,,,SQUID_INK,SEASHELLS,1857.0,1
2832600,,,SQUID_INK,SEASHELLS,1855.0,1
2833100,,,SQUID_INK,SEASHELLS,1857.0,2
2833500,,,SQUID_INK,SEASHELLS,1859.0,8
2833900,,,SQUID_INK,SEASHELLS,1863.0,1
2834600,,,SQUID_INK,SEASHELLS,1857.0,4
2834600,,,SQUID_INK,SEASHELLS,1857.0,10
2834700,,,SQUID_INK,SEASHELLS,1857.0,1
2835200,,,SQUID_INK,SEASHELLS,1860.0,1
2835800,,,SQUID_INK,SEASHELLS,1860.0,1
2835900,,,SQUID_INK,SEASHELLS,1859.0,1
2837300,,,SQUID_INK,SEASHELLS,1854.0,2
2837500,,,SQUID_INK,SEASHELLS,1854.0,1
2837600,,,SQUID_INK,SEASHELLS,1854.0,1
2838200,,,SQUID_INK,SEASHELLS,1858.0,1
2838500,,,SQUID_INK,SEASHELLS,1859.0,5
2839500,,,SQUID_INK,SEASHELLS,1863.0,5
2840000,,,SQUID_INK,SEASHELLS,1861.0,2
2840000,,,SQUID_INK,SEASHELLS,1861.0,2
2840500,,,SQUID_INK,SEASHELLS,1861.0,1
2840500,,,SQUID_INK,SEASHELLS,1862.0,3
2840600,,,SQUID_INK,SEASHELLS,1863.0,1
2840600,,,SQUID_INK,SEASHELLS,1863.0,12
2841500,,,SQUID_INK,SEASHELLS,1863.0,1
2842400,,,SQUID_INK,SEASHELLS,1863.0,1
2842500,,,SQUID_INK,SEASHELLS,1864.0,8
2842600,,,SQUID_INK,SEASHELLS,1864.0,8
2842800,,,SQUID_INK,SEASHELLS,1863.0,2
2842900,,,SQUID_INK,SEASHELLS,1863.0,4
2843000,,,SQUID_INK,SEASHELLS,1864.0,1
2843600,,,SQUID_INK,SEASHELLS,1861.0,1
2843700,,,SQUID_INK,SEASHELLS,1862.0,1
2843800,,,SQUID_INK,SEASHELLS,1863.0,14
2844100,,,SQUID_INK,SEASHELLS,1865.0,1
2844300,,,SQUID_INK,SEASHELLS,1868.0,1
2844800,,,SQUID_INK,SEASHELLS,1866.0,3
2845400,,,SQUID_INK,SEASHELLS,1869.0,10
2845900,,,SQUID_INK,SEASHELLS,1871.0,1
2845900,,,SQUID_INK,SEASHELLS,1872.0,2
2846300,,,SQUID_INK,SEASHELLS,1876.0,1
2846400,,,SQUID_INK,SEASHELLS,1874.0,1
2847000,,,SQUID_INK,SEASHELLS,1875.0,4
2847000,,,SQUID_INK,SEASHELLS,1873.0,2
2847200,,,SQUID_INK,SEASHELLS,1874.0,9
2847400,,,SQUID_INK,SEASHELLS,1870.0,1
2847500,,,SQUID_INK,SEASHELLS,1868.0,2
2847500,,,SQUID_INK,SEASHELLS,1869.0,1
2847600,,,SQUID_INK,SEASHELLS,1869.0,2
2847700,,,SQUID_INK,SEASHELLS,1868.0,11
2847800,,,SQUID_INK,SEASHELLS,1869.0,2
2847900,,,SQUID_INK,SEASHELLS,1872.0,1
2848000,,,SQUID_INK,SEASHELLS,1869.0,1
2848000,,,SQUID_INK,SEASHELLS,1869.0,1
2848100,,,SQUID_INK,SEASHELLS,1870.0,1
2848600,,,SQUID_INK,SEASHELLS,1869.0,2
2849000,,,SQUID_INK,SEASHELLS,1871.0,1
2849000,,,SQUID_INK,SEASHELLS,1872.0,2
2849800,,,SQUID_INK,SEASHELLS,1876.0,1
2849900,,,SQUID_INK,SEASHELLS,1878.0,5
2850600,,,SQUID_INK,SEASHELLS,1877.0,1
2850800,,,SQUID_INK,SEASHELLS,1878.0,1
2850900,,,SQUID_INK,SEASHELLS,1878.0,1
2851900,,,SQUID_INK,SEASHELLS,1879.0,2
2852700,,,SQUID_INK,SEASHELLS,1878.0,1
2852800,,,SQUID_INK,SEASHELLS,1884.0,1
2853000,,,SQUID_INK,SEASHELLS,1884.0,1
2853000,,,SQUID_INK,SEASHELLS,1884.0,6
2853000,,,SQUID_INK,SEASHELLS,1884.0,2
2853200,,,SQUID_INK,SEASHELLS,1887.0,1
2853600,,,SQUID_INK,SEASHELLS,1895.0,1
2853700,,,SQUID_INK,SEASHELLS,1890.0,1
2853700,,,SQUID_INK,SEASHELLS,1891.0,4
2854000,,,SQUID_INK,SEASHELLS,1891.0,1
2854000,,,SQUID_INK,SEASHELLS,1891.0,2
2854100,,,SQUID_INK,SEASHELLS,1891.0,1
2855200,,,SQUID_INK,SEASHELLS,1895.0,1
2855300,,,SQUID_INK,SEASHELLS,1889.0,1
2855500,,,SQUID_INK,SEASHELLS,1888.0,1
2856800,,,SQUID_INK,SEASHELLS,1889.0,1
2857200,,,SQUID_INK,SEASHELLS,1889.0,1
2857400,,,SQUID_INK,SEASHELLS,1891.0,1
2857400,,,SQUID_INK,SEASHELLS,1891.0,3
2857600,,,SQUID_INK,SEASHELLS,1891.0,2
2857800,,,SQUID_INK,SEASHELLS,1892.0,1
2857800,,,SQUID_INK,SEASHELLS,1892.0,1
2858000,,,SQUID_INK,SEASHELLS,1895.0,1
2858200,,,SQUID_INK,SEASHELLS,1898.0,12
2858300,,,SQUID_INK,SEASHELLS,1900.0,1
2858800,,,SQUID_INK,SEASHELLS,1907.0,1
2858900,,,SQUID_INK,SEASHELLS,1907.0,1
2859800,,,SQUID_INK,SEASHELLS,1909.0,2
2861400,,,SQUID_INK,SEASHELLS,1903.0,1
2862100,,,SQUID_INK,SEASHELLS,1897.0,1
2862600,,,SQUID_INK,SEASHELLS,1898.0,1
2863200,,,SQUID_INK,SEASHELLS,1902.0,9
2863600,,,SQUID_INK,SEASHELLS,1896.0,1
